city,company-name,date,description,employment-form,employment-schedule,experience,key_skills,max-experience,max-salary,min-experience,min-salary,name,requirements,responsibilities,days_from_publish
Тюмень,ЧИП,2019-10-11T11:19:00+0300,"<p>Мы занимаемся ремонтом и диагностикой ПК и ноутбуков. Готовы рассмотреть кандидатов без опыта. Мы научим тебя всему, что знаем, главное – твоя готовность развиваться и общаться с клиентами!</p> <p> </p> <p><strong>Мы предлагаем:</strong></p> <ul> <li>Обучение и ввод в профессию</li> <li>Удобный график работы с плавающими выходными;</li> <li>Возможность карьерного роста.</li> </ul> <p> </p> <p><strong>Тебе предстоит:</strong></p> <ul> <li>Выезжать к клиенту на заявку;</li> <li>Диагностировать и устранять неполадки ПК и ноутбуков;</li> <li>Определять дополнительные потребности клиента и помогать избежать проблем в будущем.</li> </ul> <p><br /><strong>Ожидаем от тебя:</strong></p> <ul> <li>Навыков установки Windows, драйверов, настройки ПО;</li> <li>Готовность много общаться с клиентами.</li> </ul> <p> </p> <p><strong>Отправляй резюме или звони, мы свяжемся с тобой в ближайшее время и пригласим на собеседование. </strong></p>",Полная занятость,Полный день,Нет опыта,,,,,50000.0,компьютерный мастер,"Навыков установки Windows, драйверов, настройки ПО. Готовность много общаться с клиентами.",Выезжать к клиенту на заявку. Диагностировать и устранять неполадки ПК и ноутбуков. Определять дополнительные потребности клиента и помогать избежать проблем...,15.0
Тюмень,Компания ТрансТелеКом,2019-09-23T07:50:35+0300,"<p>В крупную телекоммуникационную компанию &quot;ТрансТелеКом&quot; требуется инженер.</p> <p><strong>Обязанности:</strong></p> <ul> <li>Эксплуатация линий связи по Тюмени, плановые и аварийные работы на сетях.</li> <li>Подключение клиентов (Интернет, телефония, IP TV).</li> <li>Устранение клиентских неисправностей.</li> <li>Устранение аварийных ситуации на сети.</li> <li>Работа со схемами.</li> <li>Работа с измерительными приборами.</li> </ul> <p><strong>Требования:</strong></p> <ul> <li>Образование от среднего профессионального.</li> <li>Опыт работы с ВОЛС.</li> <li>Уверенный пользователь ПК.</li> <li>Обучаемость, техническая грамотность, мобильность.</li> </ul> <p><strong>Условия:</strong></p> <ul> <li>Белая заработная плата (оклад+премия).</li> <li>График работы: готовы предложить 5/ка с 08.00 до 17.00, пятница с 8.00 до 15.45.</li> <li>ДМС. Корпоративная связь.</li> <li>Официальное трудоустройство по ТК РФ.</li> <li>Социальная программа для детей сотрудников (подарки к праздникам).</li> <li>Насыщенная корпоративная жизнь.</li> <li>Профессиональный и карьерный рост.</li> <li>Наставничество на период испытательного срока.</li> <li>Место работы - Проезд Геологоразведчиков.</li> </ul>",Полная занятость,Полный день,От 1 года до 3 лет,|Пользователь ПК|Грамотная речь|MS Visio|Клиентоориентированность|Грамотность,3.0,31000.0,1.0,16000.0,инженер г.тюмень,"Образование от среднего профессионального. Опыт работы с ВОЛС. Уверенный пользователь ПК. Обучаемость, техническая грамотность, мобильность.","Эксплуатация линий связи по Тюмени, плановые и аварийные работы на сетях. Подключение клиентов (Интернет, телефония, IP TV). Устранение клиентских неисправностей. ",33.0
Тюмень,Первый Бит,2019-10-09T15:10:23+0300,"<p><strong>МЫ ПРЕДЛАГАЕМ:</strong></p> <ul> <li>Работа в крупной, стабильной компании в самой востребованной сфере.</li> <li>Интересные задачи и крупные проекты, предоставляющие реальную возможность профессионального и карьерного роста.</li> <li>Гибкая система обучения и повышение квалификации: корпоративные курсы, семинары, тренинги, возможность получить сертификаты 1С за счет компании.</li> <li>График работы понедельник-пятница с 9.00 до 18.00.</li> <li>Удобное месторасположение – наш офис находится в центре города.</li> <li>Оформление по ТК РФ, белая заработная плата.</li> <li>В нашей команде вас встретит молодой коллектив профессионалов и единомышленников, развитая корпоративная культура.</li> </ul> <p><strong>ОБЯЗАННОСТИ:</strong></p> <ul> <li>Разработка и реализация стратегии развития направления по автоматизации розничной торговли;</li> <li>Организация продаж клиентам торгового оборудования (контрольно-кассовые аппараты, весы, принтеры этикеток, сканеры штрих-кодов и т.п.) и программного обеспечения для автоматизации розницы;</li> <li>Обеспечение выполнения плановых показателей;</li> <li>Формирование и развитие команды.</li> </ul> <p><strong>ТРЕБОВАНИЯ:</strong></p> <ul> <li>Опыт успешных продаж на рынке B2B, навык ведения переговоров на уровне первых лиц;</li> <li>Знание оборудования для автоматизации розничной торговли желательно;</li> <li>Опыт управления коллективом;</li> <li>Инициативность, стремление всегда достигать большего, развивать свои навыки и повышать уровень знаний.</li> </ul>",Полная занятость,Полный день,От 1 года до 3 лет,|Активные продажи|B2B Продажи|1С: Розница|Развитие продаж|Планирование продаж,3.0,,1.0,40000.0,руководитель направления автоматизации розничной торговли,"Опыт успешных продаж на рынке B2B, навык ведения переговоров на уровне первых лиц. Знание оборудования для автоматизации розничной...","Разработка и реализация стратегии развития направления по автоматизации розничной торговли. Организация продаж клиентам торгового оборудования (контрольно-кассовые аппараты, весы, принтеры...",16.0
Тюмень,Минт Рокет,2019-10-08T09:39:30+0300,"<p><strong>Требования</strong><strong>:</strong></p> <ul> <li>Опыт разработки приложений под Android;</li> <li>Понимание принципов ООП и паттернов проектирования;</li> <li>Знание одного из следующих языков: Java, Kotlin;</li> <li>Опыт работы с мобильными ORM (Realm, GreenDAO, Room);</li> <li>Опыт работы с Git;</li> <li>Опыт разработки мобильных клиент-серверных приложений;</li> <li>Умение эффективно использовать сторонние библиотеки;</li> <li>Умение работать в команде;</li> <li>Умение и желание писать чистый и понятный код;</li> </ul> <p><strong>Будет плюсом</strong><strong>:</strong></p> <ul> <li>Наличие проектов/кода на GitHub;</li> <li>Наличие опубликованных проектов в Google Play.</li> </ul> <p><strong>Что мы предлагаем:</strong></p> <ul> <li>Работа над крупными проектами для отечественных и иностранных заказчиков;</li> <li>Вы сможете увидеть результаты своей работы практически сразу после выполнения задачи, почувствовать себя действительно важным участником проекта, от работы которого зависит успех всей компании;</li> <li>В зависимости от вашего опыта, возможностей и амбиций мы можем предложить, как простые, так и задачи архитектурного и инфраструктурного характеров;</li> <li>Коллеги, открытые к коммуникациям, которые помогут в работе и адаптации на новом месте;</li> <li>Пятидневная рабочая неделя: с 9:00 до 18:00 (по согласованию можно менять график);</li> <li>Изучение новых технологий на практике;</li> <li>Интересные и сложные задачи;</li> <li>Возможность роста и курирования IT проектов;</li> <li>Кофе, печеньки;</li> </ul> <p> </p>",Полная занятость,Удаленная работа,От 1 года до 3 лет,|Android|Kotlin|Java|Unit Testing|Git|Clean Architecture|RxJava|Dagger,3.0,130000.0,1.0,46666.666666666664,android разработчик,"Опыт разработки приложений под Android. Понимание принципов ООП и паттернов проектирования. Знание одного из следующих языков: Java, Kotlin. ",Работа над крупными проектами для отечественных и иностранных заказчиков.,18.0
Тюмень,Softline,2019-10-11T17:35:21+0300,"<p><strong><em>В проектную команду на реализацию 5ти-летней программы по цифровой трансформации, реинжинирингу бизнес-процессов в проектировании, строительстве и эксплуатации в крупнейшем промышленном предприятии России ищем эксперта.</em></strong></p> <p><em>Есть возможности проявить себя и развиться в ролях: архитектора решений, технического/бизнес консультанта, руководителя команды разработки</em></p> <p><em>Востребован опыт работы с инструментами программной разработки Bentley Systems: OpenPlant, OpenRoads, ProStructures, OpenBuildings, ProjectWise, Navigator, Raceway and Cable Management (BRCM) для комплексного проектирования промышленных строительных объектов.</em></p> <p><strong>Основные задачи и обязанности:</strong></p> <ul> <li>Анализ, моделирование и описание бизнес-процессов, написание технических заданий / user stories.</li> <li>Сбор и формализация бизнес-требований заказчика.</li> <li>Разработка технического задания и документации по проекту.</li> </ul> <p><br /><strong>Требования:</strong></p> <ul> <li>Опыт работы в роли бизнес-аналитика внедрения информационных систем.</li> <li>Навыки обследования, сбора и формализации бизнес - требований, написания технической документации.</li> <li>Готовность к командировкам.</li> </ul> <p><strong>Преимуществом будет:</strong></p> <ul> <li>Опыт использования систем автоматизированного проектирования.</li> <li>Знание программных продуктов Bentley Systems.</li> <li>Понимание процессов проектирования строительных объектов.</li> </ul> <p><strong>Личные качества:</strong></p> <ul> <li>Умение и желание общаться с людьми, грамотная устная и письменная речь.</li> <li>Аналитический склад ума, умение выделять главное из потока информации.</li> <li>Системность, аккуратность, пунктуальность.</li> <li>Самостоятельность, ориентация на результат.</li> </ul>",Полная занятость,Полный день,От 1 года до 3 лет,|САПР|Bentley|Бизнес-анализ|Проектная документация,3.0,200000.0,1.0,100000.0,системный аналитик сапр,"Опыт работы в роли бизнес-аналитика внедрения информационных систем. Навыки обследования, сбора и формализации бизнес - требований, написания технической документации. ","Анализ, моделирование и описание бизнес-процессов, написание технических заданий / user stories. Сбор и формализация бизнес-требований заказчика. Разработка технического задания...",14.0
Тюмень,Шагалкин Олег Алексеевич,2019-10-10T17:42:18+0300,"<p><strong>Обязанности:</strong></p> <ul> <li> <p>Создание сайтов, одностраничников.</p> </li> <li> <p>Настройка контекстной рекламы,</p> </li> <li> <p>СЕО-продвижение</p> </li> <li> <p>Настройка рекламы в социальных сетях,</p> </li> <li> <p>Написание текстов</p> </li> <li> <p>Создание и продвижение групп в социальных сетях,</p> </li> <li> <p>Анализ рынка, спроса, конкурентов</p> </li> <li> <p>Работа за компьютером, интернетом и телефоном</p> </li> </ul> <p><strong>Требования:</strong></p> <ul> <li> <p>Можно студентам,</p> </li> <li> <p>Желание развиваться, обучаться и зарабатывать.,</p> </li> <li> <p>Наличие ПК или ноутбука.</p> </li> <li> <p>Уверенный пользователь ПК,</p> </li> <li> <p>Знакомы с стандартными программами Word, Excel,</p> </li> <li> <p>Усидчивость.</p> </li> </ul> <p><strong>Условия:</strong></p> <ul> <li> <p>Бесплатное, постоянное обучение.</p> </li> <li> <p>График 5/2 с 10 до 18.</p> </li> <li> <p>Работа в офисе/ удаленно</p> </li> <li> <p>Дружный коллектив.</p> </li> <li> <p>ЗП оклад + %.</p> </li> <li> <p>Испытательный срок от 1 до 3 месяцев.</p> </li> <li> <p>Карьерный рост</p> </li> </ul>",Проектная работа,Удаленная работа,Нет опыта,|Ведение групп в социальных сетях|Администрирование сайтов|Интернет-реклама|Контекстная реклама|CMS Wordpress|Joomla CMS,,,,30000.0,интернет маркетолог,"Можно студентам. Желание развиваться, обучаться и зарабатывать.. Наличие ПК или ноутбука. Уверенный пользователь ПК. Знакомы с стандартными программами Word, Excel. ","Создание сайтов, одностраничников. Настройка контекстной рекламы. СЕО-продвижение. Настройка рекламы в социальных сетях. Написание текстов. Создание и продвижение групп в...",15.0
Тобольск,Связной,2019-10-08T10:05:36+0300,"<p>Ты заряжен энергией и хочешь превратить ее в деньги?</p> <p>Приходи работать к нам!</p> <p> </p> <p><strong>У нас есть все для успешного старта твоей карьеры:</strong></p> <ul> <li>Бесплатное корпоративное обучение</li> <li>Стипендия на начальном этапе</li> <li>Неограниченная премия по результатам работы</li> <li>Работа как для опытных, так и для новичков</li> <li>Сокращенная стажировка для сотрудников с опытом работы в продажах бытовой техники и электроники</li> <li>Лучшие мотивации с возможностью поездок по всему миру</li> <li>Скидки на товар и авиабилеты</li> <li>Гибкий рабочий график</li> <li>Белая зарплата и оформление по ТК РФ</li> <li>Возможность быстрого карьерного роста до директора салона, через 3 месяца</li> <li>Льготное кредитование для сотрудников у банков-партнеров</li> </ul> <p> </p> <p><strong>С нами ты будешь:</strong></p> <ul> <li>Помогать клиентам в выборе лучших технических новинок</li> <li>Продавать товары и услуги</li> <li>Подключать к операторам связи и интернет-провайдерам</li> <li>Общаться с большим количеством людей и находить друзей</li> </ul> <p> </p> <p><strong>Рады сотрудничать, если:</strong></p> <ul> <li>Хочешь работать в команде, увлеченной своим делом</li> <li>Готов учиться и развиваться</li> <li>Тебе нравятся гаджеты, продажи и общение</li> <li>У тебя грамотная речь и позитивное отношение к людям</li> </ul> <p> </p> <p>Наша команда поможет тебе стать лучшим продавцом!</p> <p>Присоединяйся!</p>",Полная занятость,Полный день,Нет опыта,,,71842.1052631579,,38000.0,менеджер по продажам,"Хочешь работать в команде, увлеченной своим делом. Готов учиться и развиваться. Тебе нравятся гаджеты, продажи и общение. У тебя грамотная...",Помогать клиентам в выборе лучших технических новинок. Продавать товары и услуги. Подключать к операторам связи и интернет-провайдерам. ,18.0
Тюмень,Антипинский НПЗ,2019-10-10T06:46:20+0300,<strong>Обязанности:</strong> <ul> <li>сопровождение 1С: Документооборот</li> <li>интеграция 1С: Документооборот с другими системами</li> <li>разработка нового функционала</li> <li>создание отчетов и обработок</li> <li>обучение и консультирование пользователей</li> </ul> <strong>Требования:</strong> <ul> <li>высшее или среднее профессиональное образование</li> <li>знание платформы 1С: Предприятие 8</li> <li>знание СКД</li> <li>знание типовой конфигурации 1С: Документооборот</li> <li>опыт интеграции с другими системами</li> <li>опыт работы с веб сервисами</li> <li>опыт работы программистом 1С не менее 2-х лет</li> </ul> <strong>Условия:</strong> <ul> <li>трудоустройство в соответствии с требованиями ТК РФ</li> <li>работа на нефтеперерабатывающем предприятии</li> <li>доставка транспортом предприятия</li> <li>пятидневная рабочая неделя</li> </ul>,Полная занятость,Полный день,От 1 года до 3 лет,|1С программирование|1С: Предприятие 8|1С: Документооборот,3.0,80625.0,1.0,59615.294117647056,разработчик 1с,Высшее или среднее профессиональное образование. Знание платформы 1С: Предприятие 8. Знание СКД. Знание типовой конфигурации 1С: Документооборот. ,Сопровождение 1С: Документооборот. Интеграция 1С: Документооборот с другими системами. Разработка нового функционала. Создание отчетов и обработок. ,16.0
Тюмень,Сибинтел Холдинг,2019-10-07T08:02:33+0300,"<p><strong>Цель должности:</strong> анализ и оптимизация бизнес-процессов, протекающих в структурных подразделениях Компании.</p> <p><strong>Основные задачи:</strong></p> <p>1. Описание бизнес-процессов</p> <p>2. Анализ бизнес-процессов</p> <p>3. Подготовка технического задания и технической документации</p> <p>4. Подготовка регламентов и инструкций</p> <p>5. Оптимизация и внедрение бизнес-процессов</p> <p><strong>Обязанности:</strong></p> <p>1. Формирует календарный план работ по моделированию, анализу и оптимизации бизнес-процессов совместно с руководителями.</p> <p>2. Составляет план коммуникаций и смету ресурсов, необходимых для проведения моделирования бизнес-процесса (новых бизнес-процессов).</p> <p>3. Проведение исследования и оптимизации бизнес-процессов.</p> <p><em><strong>Требования:</strong></em></p> <p>- Высшее образование</p> <p>- Опыт эффективной работы в данном направлении от 2 лет, желательно в крупной Компании</p>",Полная занятость,Полный день,От 3 до 6 лет,|Моделирование бизнес процессов|Оптимизация бизнес-процессов|Коммуникабельность|Аналитические исследования,6.0,90000.0,3.0,50833.333333333336,аналитик бизнес процессов,"Высшее образование. - Опыт эффективной работы в данном направлении от 2 лет, желательно в крупной Компании.","Цель должности: анализ и оптимизация бизнес-процессов, протекающих в структурных подразделениях Компании. 1. Описание бизнес-процессов. 2. Анализ бизнес-процессов. ",19.0
Ишим,Связьтранснефть,2019-10-02T08:19:00+0300,"<strong>Обязанности:</strong> <ul> <li> <p>Общее руководство узлом связи.</p> </li> <li> <p>Обеспечение надежной и качественной работы технических средств связи.</p> </li> <li> <p>Обеспечение контроля за технической эксплуатацией, обслуживанием и ремонтом коммутационного оборудования электросвязи в соответствии с правилами и инструкциями по технической эксплуатации и другими нормативными документами.</p> </li> <li> <p>Обеспечение выполнения работниками УС Ишим требований регламентов ПАО «Транснефть», АО « Связьтранснефть», Прииртышского ПТУС, положений законодательства по охране труда и правил по охране труда, инструкции по ведению делопроизводства и других обязательных для исполнения нормативных и инструктивных документов.</p> </li> <li> <p>Осуществление постоянного контроля за работой средств связи.</p> <p>Обеспечение бесперебойной работы оборудования связи, систем электропитания и оборудования МТО в пределах Абатского ЦЭС.</p> </li> <li> <p>Выполнение, организация и контроль проведения работ по техническому обслуживанию оборудования связи станционными работниками.</p> </li> <li> <p>Контроль выполнения подчиненными работниками инструкций, правил и полученных заданий.</p> </li> </ul> <strong>Требования:</strong> <ul> <li>высшее профессиональное (техническое) образование и стаж работы в должности инженера или других инженерно-технических должностях, замещаемых специалистами с высшим профессиональным образованием не менее 3-х лет.</li> <li>опыт руководящей работы</li> </ul> <strong>Условия:</strong> <ul> <li>полный рабочий день, ненормированный рабочий день</li> <li>ДМС</li> </ul>",Полная занятость,Полный день,От 3 до 6 лет,|Делопроизводство|Руководство коллективом|Инженерные системы|Техническая эксплуатация,6.0,55500.0,3.0,32700.0,инженер электросвязи категории,"Высшее профессиональное (техническое) образование и стаж работы в должности инженера или других инженерно-технических должностях, замещаемых специалистами с высшим профессиональным...","Общее руководство узлом связи. Обеспечение надежной и качественной работы технических средств связи. Обеспечение контроля за технической эксплуатацией, обслуживанием и ремонтом...",24.0
